Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-12-18,טליאטה די מנזו,9.0,8.790443371937782,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-19,טליאטה די מנזו,14.0,10.723795921186266,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-20,טליאטה די מנזו,14.0,12.420635499043094,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-21,טליאטה די מנזו,16.0,14.168156427912422,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-22,טליאטה די מנזו,21.0,15.442651413998433,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-23,טליאטה די מנזו,19.0,16.218779781794886,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-24,טליאטה די מנזו,7.0,8.090337030660079,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-25,טליאטה די מנזו,10.0,9.753389041175241,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-26,טליאטה די מנזו,11.0,10.926521325236259,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-27,טליאטה די מנזו,8.0,12.488210633726425,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-28,טליאטה די מנזו,11.0,14.607394803354069,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-29,טליאטה די מנזו,20.0,14.910497228367205,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-30,טליאטה די מנזו,20.0,16.59888991438862,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-31,טליאטה די מנזו,12.0,7.313222981801778,9.921127363419478,3.1497821136420656,Elastic Net
2023-12-01,כבדי עוף ובצל מטוגן,11.0,9.696264922754896,17.880217923947125,4.22850067091719,Elastic Net
2023-12-02,כבדי עוף ובצל מטוגן,19.0,10.812132933633837,17.880217923947125,4.22850067091719,Elastic Net
2023-12-03,כבדי עוף ובצל מטוגן,4.0,3.9000712246201594,17.880217923947125,4.22850067091719,Elastic Net
2023-12-04,כבדי עוף ובצל מטוגן,12.0,5.316198126831462,17.880217923947125,4.22850067091719,Elastic Net
2023-12-05,כבדי עוף ובצל מטוגן,2.0,6.526592084981701,17.880217923947125,4.22850067091719,Elastic Net
2023-12-06,כבדי עוף ובצל מטוגן,7.0,7.497891000033947,17.880217923947125,4.22850067091719,Elastic Net
2023-12-07,כבדי עוף ובצל מטוגן,8.0,8.335741518938477,17.880217923947125,4.22850067091719,Elastic Net
2023-12-08,כבדי עוף ובצל מטוגן,13.0,9.50165267837281,17.880217923947125,4.22850067091719,Elastic Net
2023-12-09,כבדי עוף ובצל מטוגן,15.0,10.867736432028718,17.880217923947125,4.22850067091719,Elastic Net
2023-12-10,כבדי עוף ובצל מטוגן,7.0,4.45610620856898,17.880217923947125,4.22850067091719,Elastic Net
2023-12-11,כבדי עוף ובצל מטוגן,6.0,5.510810371213549,17.880217923947125,4.22850067091719,Elastic Net
2023-12-12,כבדי עוף ובצל מטוגן,5.0,6.215212493970361,17.880217923947125,4.22850067091719,Elastic Net
2023-12-13,כבדי עוף ובצל מטוגן,6.0,7.525692749231387,17.880217923947125,4.22850067091719,Elastic Net
2023-12-14,כבדי עוף ובצל מטוגן,7.0,8.53591411316005,17.880217923947125,4.22850067091719,Elastic Net
2023-12-15,כבדי עוף ובצל מטוגן,11.0,9.693484747835154,17.880217923947125,4.22850067091719,Elastic Net
2023-12-16,כבדי עוף ובצל מטוגן,19.0,10.995624478336946,17.880217923947125,4.22850067091719,Elastic Net
2023-12-17,כבדי עוף ובצל מטוגן,5.0,4.400502710174098,17.880217923947125,4.22850067091719,Elastic Net
2023-12-18,כבדי עוף ובצל מטוגן,8.0,5.316198126831462,17.880217923947125,4.22850067091719,Elastic Net
2023-12-19,כבדי עוף ובצל מטוגן,8.0,6.543273134500165,17.880217923947125,4.22850067091719,Elastic Net
2023-12-20,כבדי עוף ובצל מטוגן,12.0,7.692503244416034,17.880217923947125,4.22850067091719,Elastic Net
2023-12-21,כבדי עוף ובצל מטוגן,6.0,8.858414403850368,17.880217923947125,4.22850067091719,Elastic Net
2023-12-22,כבדי עוף ובצל מטוגן,18.0,9.86863576777903,17.880217923947125,4.22850067091719,Elastic Net
2023-12-23,כבדי עוף ובצל מטוגן,20.0,10.714826811442792,17.880217923947125,4.22850067091719,Elastic Net
2023-12-24,כבדי עוף ובצל מטוגן,3.0,4.495028657445397,17.880217923947125,4.22850067091719,Elastic Net
2023-12-25,כבדי עוף ובצל מטוגן,6.0,5.633138067682289,17.880217923947125,4.22850067091719,Elastic Net
2023-12-26,כבדי עוף ובצל מטוגן,7.0,6.609997332574023,17.880217923947125,4.22850067091719,Elastic Net
2023-12-27,כבדי עוף ובצל מטוגן,12.0,7.714744643773987,17.880217923947125,4.22850067091719,Elastic Net
2023-12-28,כבדי עוף ובצל מטוגן,4.0,9.002983499677061,17.880217923947125,4.22850067091719,Elastic Net
2023-12-29,כבדי עוף ובצל מטוגן,17.0,9.693484747835154,17.880217923947125,4.22850067091719,Elastic Net
2023-12-30,כבדי עוף ובצל מטוגן,6.0,10.839934682831277,17.880217923947125,4.22850067091719,Elastic Net
2023-12-31,כבדי עוף ובצל מטוגן,5.0,4.23925256482894,17.880217923947125,4.22850067091719,Elastic Net
2023-12-01,לברק שלם,10.0,9.183333333333334,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-02,לברק שלם,10.0,8.58,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-03,לברק שלם,3.0,2.72,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-04,לברק שלם,2.0,2.858190476190477,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-05,לברק שלם,2.0,2.35,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-06,לברק שלם,5.0,4.32,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-07,לברק שלם,3.0,3.085,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-08,לברק שלם,11.0,8.12,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-09,לברק שלם,9.0,8.53,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-10,לברק שלם,5.0,4.84,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-11,לברק שלם,2.0,2.685,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-12,לברק שלם,3.0,3.203333333333333,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-13,לברק שלם,4.0,3.01,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-14,לברק שלם,4.0,5.16,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-15,לברק שלם,9.0,8.344333333333333,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-16,לברק שלם,5.0,6.38,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-17,לברק שלם,2.0,2.58,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-18,לברק שלם,3.0,2.858190476190477,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-19,לברק שלם,4.0,3.38,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-20,לברק שלם,4.0,4.208333333333334,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-21,לברק שלם,8.0,7.43,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-22,לברק שלם,8.0,8.45,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-23,לברק שלם,7.0,7.11625,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-24,לברק שלם,4.0,3.81,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-25,לברק שלם,4.0,4.947571428571429,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-26,לברק שלם,1.0,2.455,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-27,לברק שלם,4.0,4.05,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-28,לברק שלם,7.0,6.73,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-29,לברק שלם,8.0,8.344333333333333,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-30,לברק שלם,7.0,7.74,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-31,לברק שלם,9.0,7.103928571428571,0.8553136858176069,0.9248317067540488,Random Forest
2023-12-01,לזניה בולונז,48.0,49.2425,11.905464452060919,3.4504296039857008,Random Forest
2023-12-02,לזניה בולונז,47.0,47.57,11.905464452060919,3.4504296039857008,Random Forest
2023-12-03,לזניה בולונז,8.0,9.94,11.905464452060919,3.4504296039857008,Random Forest
2023-12-04,לזניה בולונז,21.0,23.223583333333337,11.905464452060919,3.4504296039857008,Random Forest
2023-12-05,לזניה בולונז,25.0,22.07,11.905464452060919,3.4504296039857008,Random Forest
2023-12-06,לזניה בולונז,20.0,20.18,11.905464452060919,3.4504296039857008,Random Forest
2023-12-07,לזניה בולונז,19.0,18.66,11.905464452060919,3.4504296039857008,Random Forest
2023-12-08,לזניה בולונז,38.0,40.03,11.905464452060919,3.4504296039857008,Random Forest
2023-12-09,לזניה בולונז,32.0,37.08,11.905464452060919,3.4504296039857008,Random Forest
2023-12-10,לזניה בולונז,14.0,16.83,11.905464452060919,3.4504296039857008,Random Forest
2023-12-11,לזניה בולונז,12.0,15.83,11.905464452060919,3.4504296039857008,Random Forest
2023-12-12,לזניה בולונז,20.0,19.65,11.905464452060919,3.4504296039857008,Random Forest
2023-12-13,לזניה בולונז,14.0,18.07,11.905464452060919,3.4504296039857008,Random Forest
2023-12-14,לזניה בולונז,18.0,19.04,11.905464452060919,3.4504296039857008,Random Forest
2023-12-15,לזניה בולונז,60.0,51.524499999999996,11.905464452060919,3.4504296039857008,Random Forest
2023-12-16,לזניה בולונז,45.0,47.02,11.905464452060919,3.4504296039857008,Random Forest
2023-12-17,לזניה בולונז,21.0,21.09,11.905464452060919,3.4504296039857008,Random Forest
2023-12-18,לזניה בולונז,29.0,23.223583333333337,11.905464452060919,3.4504296039857008,Random Forest
2023-12-19,לזניה בולונז,18.0,20.09,11.905464452060919,3.4504296039857008,Random Forest
2023-12-20,לזניה בולונז,28.0,25.35916666666667,11.905464452060919,3.4504296039857008,Random Forest
2023-12-21,לזניה בולונז,22.0,24.06,11.905464452060919,3.4504296039857008,Random Forest
2023-12-22,לזניה בולונז,46.0,43.44,11.905464452060919,3.4504296039857008,Random Forest
2023-12-23,לזניה בולונז,39.0,46.03266666666664,11.905464452060919,3.4504296039857008,Random Forest
2023-12-24,לזניה בולונז,22.0,20.62,11.905464452060919,3.4504296039857008,Random Forest
2023-12-25,לזניה בולונז,23.0,22.71,11.905464452060919,3.4504296039857008,Random Forest
2023-12-26,לזניה בולונז,22.0,22.9,11.905464452060919,3.4504296039857008,Random Forest
2023-12-27,לזניה בולונז,29.0,27.89,11.905464452060919,3.4504296039857008,Random Forest
2023-12-28,לזניה בולונז,34.0,31.56,11.905464452060919,3.4504296039857008,Random Forest
2023-12-29,לזניה בולונז,45.0,51.524499999999996,11.905464452060919,3.4504296039857008,Random Forest
2023-12-30,לזניה בולונז,45.0,45.45,11.905464452060919,3.4504296039857008,Random Forest
2023-12-31,לזניה בולונז,28.0,21.236666666666668,11.905464452060919,3.4504296039857008,Random Forest
2023-12-01,לינגוויני ארביאטה,23.0,13.539085460435478,36.14628087835261,6.012177715133895,Elastic Net
2023-12-02,לינגוויני ארביאטה,19.0,14.804326705994612,36.14628087835261,6.012177715133895,Elastic Net
2023-12-03,לינגוויני ארביאטה,9.0,6.4109447802984265,36.14628087835261,6.012177715133895,Elastic Net
2023-12-04,לינגוויני ארביאטה,14.0,8.786556806022553,36.14628087835261,6.012177715133895,Elastic Net
2023-12-05,לינגוויני ארביאטה,10.0,10.40135922311511,36.14628087835261,6.012177715133895,Elastic Net
2023-12-06,לינגוויני ארביאטה,13.0,11.131977500446656,36.14628087835261,6.012177715133895,Elastic Net
2023-12-07,לינגוויני ארביאטה,12.0,11.369097653260425,36.14628087835261,6.012177715133895,Elastic Net
2023-12-08,לינגוויני ארביאטה,12.0,12.819400695513725,36.14628087835261,6.012177715133895,Elastic Net
2023-12-09,לינגוויני ארביאטה,25.0,15.009950924543684,36.14628087835261,6.012177715133895,Elastic Net
2023-12-10,לינגוויני ארביאטה,11.0,8.467186965789153,36.14628087835261,6.012177715133895,Elastic Net
2023-12-11,לינגוויני ארביאטה,12.0,9.506241570944308,36.14628087835261,6.012177715133895,Elastic Net
2023-12-12,לינגוויני ארביאטה,14.0,9.249863599240303,36.14628087835261,6.012177715133895,Elastic Net
2023-12-13,לינגוויני ארביאטה,13.0,11.23478960972119,36.14628087835261,6.012177715133895,Elastic Net
2023-12-14,לינגוויני ארביאטה,11.0,12.109344840037085,36.14628087835261,6.012177715133895,Elastic Net
2023-12-15,לינגוויני ארביאטה,1.0,13.528804249508024,36.14628087835261,6.012177715133895,Elastic Net
2023-12-16,לינגוויני ארביאטה,23.0,15.482886627206552,36.14628087835261,6.012177715133895,Elastic Net
2023-12-17,לינגוויני ארביאטה,17.0,8.261562747240081,36.14628087835261,6.012177715133895,Elastic Net
2023-12-18,לינגוויני ארביאטה,10.0,8.786556806022553,36.14628087835261,6.012177715133895,Elastic Net
2023-12-19,לינגוויני ארביאטה,18.0,10.463046488679831,36.14628087835261,6.012177715133895,Elastic Net
2023-12-20,לינגוויני ארביאטה,14.0,11.85166226536841,36.14628087835261,6.012177715133895,Elastic Net
2023-12-21,לינגוויני ארביאטה,9.0,13.301965307621707,36.14628087835261,6.012177715133895,Elastic Net
2023-12-22,לינגוויני ארביאטה,18.0,14.176520537937604,36.14628087835261,6.012177715133895,Elastic Net
2023-12-23,לינגוויני ארביאטה,5.0,14.444484323533736,36.14628087835261,6.012177715133895,Elastic Net
2023-12-24,לינגוויני ארביאטה,12.0,8.611123918773504,36.14628087835261,6.012177715133895,Elastic Net
2023-12-25,לינגוויני ארביאטה,10.0,9.958614851752268,36.14628087835261,6.012177715133895,Elastic Net
2023-12-26,לינגוויני ארביאטה,8.0,10.709795550938718,36.14628087835261,6.012177715133895,Elastic Net
2023-12-27,לינגוויני ארביאטה,12.0,11.933911952788037,36.14628087835261,6.012177715133895,Elastic Net
2023-12-28,לינגוויני ארביאטה,10.0,13.836588275849298,36.14628087835261,6.012177715133895,Elastic Net
2023-12-29,לינגוויני ארביאטה,26.0,13.528804249508024,36.14628087835261,6.012177715133895,Elastic Net
2023-12-30,לינגוויני ארביאטה,25.0,14.90713881526915,36.14628087835261,6.012177715133895,Elastic Net
2023-12-31,לינגוויני ארביאטה,16.0,7.66525251344777,36.14628087835261,6.012177715133895,Elastic Net
2023-12-01,לינגוויני ירקות,20.0,19.916666666666664,5.528497878776243,2.3512757981096652,Random Forest
2023-12-02,לינגוויני ירקות,6.0,10.57,5.528497878776243,2.3512757981096652,Random Forest
2023-12-03,לינגוויני ירקות,9.0,7.29,5.528497878776243,2.3512757981096652,Random Forest
2023-12-04,לינגוויני ירקות,13.0,11.96152380952381,5.528497878776243,2.3512757981096652,Random Forest
2023-12-05,לינגוויני ירקות,19.0,16.89,5.528497878776243,2.3512757981096652,Random Forest
2023-12-06,לינגוויני ירקות,7.0,8.42,5.528497878776243,2.3512757981096652,Random Forest
2023-12-07,לינגוויני ירקות,13.0,11.44,5.528497878776243,2.3512757981096652,Random Forest
2023-12-08,לינגוויני ירקות,21.0,19.57,5.528497878776243,2.3512757981096652,Random Forest
2023-12-09,לינגוויני ירקות,15.0,15.72,5.528497878776243,2.3512757981096652,Random Forest
2023-12-10,לינגוויני ירקות,17.0,15.48,5.528497878776243,2.3512757981096652,Random Forest
2023-12-11,לינגוויני ירקות,13.0,12.0025,5.528497878776243,2.3512757981096652,Random Forest
2023-12-12,לינגוויני ירקות,9.0,9.434666666666667,5.528497878776243,2.3512757981096652,Random Forest
2023-12-13,לינגוויני ירקות,14.0,13.97,5.528497878776243,2.3512757981096652,Random Forest
2023-12-14,לינגוויני ירקות,6.0,7.23,5.528497878776243,2.3512757981096652,Random Forest
2023-12-15,לינגוויני ירקות,26.0,20.174666666666667,5.528497878776243,2.3512757981096652,Random Forest
2023-12-16,לינגוויני ירקות,20.0,19.09,5.528497878776243,2.3512757981096652,Random Forest
2023-12-17,לינגוויני ירקות,9.0,7.9,5.528497878776243,2.3512757981096652,Random Forest
2023-12-18,לינגוויני ירקות,17.0,11.96152380952381,5.528497878776243,2.3512757981096652,Random Forest
2023-12-19,לינגוויני ירקות,16.0,14.68,5.528497878776243,2.3512757981096652,Random Forest
2023-12-20,לינגוויני ירקות,11.0,12.799166666666668,5.528497878776243,2.3512757981096652,Random Forest
2023-12-21,לינגוויני ירקות,17.0,15.74,5.528497878776243,2.3512757981096652,Random Forest
2023-12-22,לינגוויני ירקות,23.0,20.53,5.528497878776243,2.3512757981096652,Random Forest
2023-12-23,לינגוויני ירקות,9.0,13.096333333333332,5.528497878776243,2.3512757981096652,Random Forest
2023-12-24,לינגוויני ירקות,12.0,13.16,5.528497878776243,2.3512757981096652,Random Forest
2023-12-25,לינגוויני ירקות,12.0,12.369190476190475,5.528497878776243,2.3512757981096652,Random Forest
2023-12-26,לינגוויני ירקות,11.0,12.28,5.528497878776243,2.3512757981096652,Random Forest
2023-12-27,לינגוויני ירקות,9.0,9.65,5.528497878776243,2.3512757981096652,Random Forest
2023-12-28,לינגוויני ירקות,17.0,15.29,5.528497878776243,2.3512757981096652,Random Forest
2023-12-29,לינגוויני ירקות,15.0,20.174666666666667,5.528497878776243,2.3512757981096652,Random Forest
2023-12-30,לינגוויני ירקות,12.0,14.03,5.528497878776243,2.3512757981096652,Random Forest
2023-12-31,לינגוויני ירקות,9.0,7.6421190476190475,5.528497878776243,2.3512757981096652,Random Forest
2023-12-01,מאצי 4 גבינות,9.0,10.95554648719209,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-02,מאצי 4 גבינות,11.0,12.380030811126757,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-03,מאצי 4 גבינות,4.0,11.424616685250735,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-04,מאצי 4 גבינות,2.0,12.045284534296062,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-05,מאצי 4 גבינות,4.0,11.388344118056855,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-06,מאצי 4 גבינות,3.0,10.970118470931135,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-07,מאצי 4 גבינות,5.0,10.551998462618473,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-08,מאצי 4 גבינות,7.0,12.462324403069635,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-09,מאצי 4 גבינות,18.0,11.25315679741312,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-10,מאצי 4 גבינות,3.0,11.820283624476128,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-11,מאצי 4 גבינות,12.0,11.596131402634379,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-12,מאצי 4 גבינות,5.0,11.536119810584928,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-13,מאצי 4 גבינות,6.0,11.02788525114018,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-14,מאצי 4 גבינות,17.0,12.452369575074847,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-15,מאצי 4 גבינות,15.0,11.496955449198827,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-16,מאצי 4 גבינות,14.0,12.117623298244155,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-17,מאצי 4 גבינות,9.0,11.460682882004948,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-18,מאצי 4 גבינות,8.0,11.042457234879226,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-19,מאצי 4 גבינות,6.0,10.624337226566563,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-20,מאצי 4 גבינות,10.0,12.534663167017728,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-21,מאצי 4 גבינות,9.0,11.325495561361212,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-22,מאצי 4 גבינות,8.0,11.89262238842422,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-23,מאצי 4 גבינות,26.0,11.66847016658247,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-24,מאצי 4 גבינות,6.0,11.608458574533019,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-25,מאצי 4 גבינות,6.0,11.100224015088273,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-26,מאצי 4 גבינות,8.0,12.52470833902294,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-27,מאצי 4 גבינות,10.0,11.56929421314692,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-28,מאצי 4 גבינות,15.0,12.189962062192246,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-29,מאצי 4 גבינות,13.0,11.533021645953038,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-30,מאצי 4 גבינות,15.0,11.114795998827319,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-31,מאצי 4 גבינות,15.0,10.696675990514656,31.0209074497641,5.5696415907815915,Holt-Winters
2023-12-01,מאצי רוזה אפונה ובייקון,18.0,12.202220641186553,30.57844159184342,5.529777716314049,Elastic Net
2023-12-02,מאצי רוזה אפונה ובייקון,15.0,13.511969680962268,30.57844159184342,5.529777716314049,Elastic Net
2023-12-03,מאצי רוזה אפונה ובייקון,10.0,4.943383375220757,30.57844159184342,5.529777716314049,Elastic Net
2023-12-04,מאצי רוזה אפונה ובייקון,11.0,7.236336815578779,30.57844159184342,5.529777716314049,Elastic Net
2023-12-05,מאצי רוזה אפונה ובייקון,7.0,8.855613166648924,30.57844159184342,5.529777716314049,Elastic Net
2023-12-06,מאצי רוזה אפונה ובייקון,14.0,9.691967495033158,30.57844159184342,5.529777716314049,Elastic Net
2023-12-07,מאצי רוזה אפונה ובייקון,8.0,10.091342089825254,30.57844159184342,5.529777716314049,Elastic Net
2023-12-08,מאצי רוזה אפונה ובייקון,22.0,11.564958529698021,30.57844159184342,5.529777716314049,Elastic Net
2023-12-09,מאצי רוזה אפונה ובייקון,20.0,13.694044569958992,30.57844159184342,5.529777716314049,Elastic Net
2023-12-10,מאצי רוזה אפונה ובייקון,14.0,6.7641322651879925,30.57844159184342,5.529777716314049,Elastic Net
2023-12-11,מאצי רוזה אפונה ובייקון,16.0,7.873598927067311,30.57844159184342,5.529777716314049,Elastic Net
2023-12-12,מאצי רוזה אפונה ובייקון,9.0,7.835993788267272,30.57844159184342,5.529777716314049,Elastic Net
2023-12-13,מאצי רוזה אפונה ובייקון,9.0,9.78300493953152,30.57844159184342,5.529777716314049,Elastic Net
2023-12-14,מאצי רוזה אפונה ובייקון,10.0,10.746811690213459,30.57844159184342,5.529777716314049,Elastic Net
2023-12-15,מאצי רוזה אפונה ובייקון,8.0,12.193116896736717,30.57844159184342,5.529777716314049,Elastic Net
2023-12-16,מאצי רוזה אפונה ובייקון,23.0,14.112816814651454,30.57844159184342,5.529777716314049,Elastic Net
2023-12-17,מאצי רוזה אפונה ובייקון,7.0,6.582057376191269,30.57844159184342,5.529777716314049,Elastic Net
2023-12-18,מאצי רוזה אפונה ובייקון,15.0,7.236336815578779,30.57844159184342,5.529777716314049,Elastic Net
2023-12-19,מאצי רוזה אפונה ובייקון,9.0,8.910235633347941,30.57844159184342,5.529777716314049,Elastic Net
2023-12-20,מאצי רוזה אפונה ובייקון,14.0,10.32922960652169,30.57844159184342,5.529777716314049,Elastic Net
2023-12-21,מאצי רוזה אפונה ובייקון,7.0,11.802846046394455,30.57844159184342,5.529777716314049,Elastic Net
2023-12-22,מאצי רוזה אפונה ובייקון,21.0,12.766652797076397,30.57844159184342,5.529777716314049,Elastic Net
2023-12-23,מאצי רוזה אפונה ובייקון,13.0,13.193338625218002,30.57844159184342,5.529777716314049,Elastic Net
2023-12-24,מאצי רוזה אפונה ובייקון,7.0,6.891584687485699,30.57844159184342,5.529777716314049,Elastic Net
2023-12-25,מאצי רוזה אפונה ובייקון,5.0,8.274163682860102,30.57844159184342,5.529777716314049,Elastic Net
2023-12-26,מאצי רוזה אפונה ובייקון,16.0,9.128725500144009,30.57844159184342,5.529777716314049,Elastic Net
2023-12-27,מאצי רוזה אפונה ובייקון,16.0,10.402059562120378,30.57844159184342,5.529777716314049,Elastic Net
2023-12-28,מאצי רוזה אפונה ובייקון,7.0,12.276240757785937,30.57844159184342,5.529777716314049,Elastic Net
2023-12-29,מאצי רוזה אפונה ובייקון,24.0,12.193116896736717,30.57844159184342,5.529777716314049,Elastic Net
2023-12-30,מאצי רוזה אפונה ובייקון,21.0,13.60300712546063,30.57844159184342,5.529777716314049,Elastic Net
2023-12-31,מאצי רוזה אפונה ובייקון,8.0,6.054040198100771,30.57844159184342,5.529777716314049,Elastic Net
2023-12-01,מבחר פטריות,37.0,23.44075848950916,47.53890615022326,6.894846347107618,Elastic Net
2023-12-02,מבחר פטריות,21.0,25.17765528035237,47.53890615022326,6.894846347107618,Elastic Net
2023-12-03,מבחר פטריות,16.0,13.238646489129017,47.53890615022326,6.894846347107618,Elastic Net
2023-12-04,מבחר פטריות,18.0,17.076874420814846,47.53890615022326,6.894846347107618,Elastic Net
2023-12-05,מבחר פטריות,21.0,19.47530138562702,47.53890615022326,6.894846347107618,Elastic Net
2023-12-06,מבחר פטריות,26.0,20.20044614569415,47.53890615022326,6.894846347107618,Elastic Net
2023-12-07,מבחר פטריות,18.0,19.991665954275675,47.53890615022326,6.894846347107618,Elastic Net
2023-12-08,מבחר פטריות,24.0,22.07878460192598,47.53890615022326,6.894846347107618,Elastic Net
2023-12-09,מבחר פטריות,28.0,25.566790676804704,47.53890615022326,6.894846347107618,Elastic Net
2023-12-10,מבחר פטריות,21.0,17.13000045365239,47.53890615022326,6.894846347107618,Elastic Net
2023-12-11,מבחר פטריות,24.0,18.438848308398025,47.53890615022326,6.894846347107618,Elastic Net
2023-12-12,מבחר פטריות,21.0,17.296143165493934,47.53890615022326,6.894846347107618,Elastic Net
2023-12-13,מבחר פטריות,26.0,20.39501384392032,47.53890615022326,6.894846347107618,Elastic Net
2023-12-14,מבחר פטריות,16.0,21.392553381504086,47.53890615022326,6.894846347107618,Elastic Net
2023-12-15,מבחר פטריות,31.0,23.421301719686547,47.53890615022326,6.894846347107618,Elastic Net
2023-12-16,מבחר פטריות,33.0,26.46180208864508,47.53890615022326,6.894846347107618,Elastic Net
2023-12-17,מבחר פטריות,27.0,16.740865057200054,47.53890615022326,6.894846347107618,Elastic Net
2023-12-18,מבחר פטריות,22.0,17.076874420814846,47.53890615022326,6.894846347107618,Elastic Net
2023-12-19,מבחר פטריות,24.0,19.59204200456272,47.53890615022326,6.894846347107618,Elastic Net
2023-12-20,מבחר פטריות,24.0,21.56242003327733,47.53890615022326,6.894846347107618,Elastic Net
2023-12-21,מבחר פטריות,16.0,23.64953868092764,47.53890615022326,6.894846347107618,Elastic Net
2023-12-22,מבחר פטריות,29.0,24.647078218511403,47.53890615022326,6.894846347107618,Elastic Net
2023-12-23,מבחר פטריות,38.0,24.496668336560777,47.53890615022326,6.894846347107618,Elastic Net
2023-12-24,מבחר פטריות,29.0,17.402395231169024,47.53890615022326,6.894846347107618,Elastic Net
2023-12-25,מבחר פטריות,20.0,19.294946180593165,47.53890615022326,6.894846347107618,Elastic Net
2023-12-26,מבחר פטריות,23.0,20.05900448030553,47.53890615022326,6.894846347107618,Elastic Net
2023-12-27,מבחר פטריות,31.0,21.718074191858264,47.53890615022326,6.894846347107618,Elastic Net
2023-12-28,מבחר פטריות,34.0,24.661290711703717,47.53890615022326,6.894846347107618,Elastic Net
2023-12-29,מבחר פטריות,31.0,23.421301719686547,47.53890615022326,6.894846347107618,Elastic Net
2023-12-30,מבחר פטריות,39.0,25.372222978578534,47.53890615022326,6.894846347107618,Elastic Net
